question,real,pred,sequence_entropy
Which city and country is the Alton airport at?,"SELECT City ,  Country FROM AIRPORTS WHERE AirportName  =  ""Alton""","select city, country from airports where airportcode = ""Alton""","[[0.0, 0.0, 0.0, 0.0, 0.0, 2.6e-05, 0.0, 0.0, 3.3e-05, 0.0, 0.0, 1.1e-05, 0.000421, 0.038096, 1.8e-05, 0.002, 0.003333, 0.078345, 0.004677, 0.0, 0.0, 0.0, 0.0, 0.0]]"
Give the city and country for the Alton airport.,"SELECT City ,  Country FROM AIRPORTS WHERE AirportName  =  ""Alton""","select city, country from airports where airportcode = ""Alton""","[[0.0, 0.0, 0.0, 0.0, 0.0, 4e-06, 0.0, 0.0, 4e-06, 0.0, 0.0, 3e-06, 0.007655, 0.183107, 9.9e-05, 7.7e-05, 0.004952, 0.098388, 0.004561, 0.0, 0.0, 0.0, 0.0, 0.722236]]"
What is the airport name for airport 'AKO'?,"SELECT AirportName FROM AIRPORTS WHERE AirportCode  =  ""AKO""",select airportname from airports where airportcode = 'AKO',"[[0.0, 0.0, 0.0, 0.0, 0.0, 6.8e-05, 0.0, 0.0, 0.0, 0.0, 0.0, 0.00251, 0.005132, 0.000172, 0.000475, 0.0, 2e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 3.1e-05]]"
Return the name of the airport with code 'AKO'.,"SELECT AirportName FROM AIRPORTS WHERE AirportCode  =  ""AKO""",select airportname from airports where airportcode = 'AKO',"[[0.0, 0.0, 0.0, 0.0, 0.0, 1.7e-05, 0.0, 0.0, 0.0, 0.0, 0.0, 3e-06, 0.0, 0.0, 2e-06, 0.0, 1e-06, 0.0, 0.0, 0.0, 0.083308]]"
What are airport names at City 'Aberdeen'?,"SELECT AirportName FROM AIRPORTS WHERE City = ""Aberdeen""",select airportname from airports where city = 'Aberdeen',"[[0.0, 0.0, 0.0, 0.0, 0.0, 0.000325, 1e-06, 0.0, 0.0, 0.0, 0.0, 2e-06, 0.0, 5e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.6e-05, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1e-06, 0.0, 0.000152, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]]"
What are the names of airports in Aberdeen?,"SELECT AirportName FROM AIRPORTS WHERE City = ""Aberdeen""","select airportname from airports where country = ""Aberdeen""","[[0.0, 0.0, 0.0, 0.0, 0.0, 1.3e-05, 0.0, 0.0, 0.0, 0.0, 0.0, 0.002261, 0.340609, 0.011154, 9.5e-05, 0.257651, 0.061918, 0.001286, 0.0, 0.0, 0.000936, 0.0, 0.0, 0.0]]"
How many flights depart from 'APG'?,"SELECT count(*) FROM FLIGHTS WHERE SourceAirport  =  ""APG""",select count(*) from airlines as t1 join routes as t2 on t1.uid = t2.airline where t1.country = 'APG',"[[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.033873, 0.605579, 0.0, 0.0, 0.0, 0.0, 0.161297, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.000358, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.00235, 0.380351, 0.0, 0.0, 0.0, 0.0, 0.391101, 7e-05, 0.001376, 0.0, 2e-06, 0.0, 0.0, 0.0, 0.0]]"
Count the number of flights departing from 'APG'.,"SELECT count(*) FROM FLIGHTS WHERE SourceAirport  =  ""APG""",select count(*) from airlines as t1 join routes as t2 on t1.uid = t2.airline where t1.country = 'APG',"[[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.551955, 0.00353, 0.0, 0.0, 0.0, 0.0, 0.169609, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.001172, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.002301, 0.450694, 0.0, 0.0, 0.0, 0.0, 0.333515, 3e-05, 0.000215, 0.0, 1e-06, 0.0, 0.0, 0.0, 0.0]]"
How many flights have destination ATO?,"SELECT count(*) FROM FLIGHTS WHERE DestAirport  =  ""ATO""","select count(*) from routes where destairport = ""ATO""","[[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.424695, 0.0, 0.232664, 1.156072, 0.0, 0.0, 2.7e-05, 3e-05, 4e-06, 0.0, 0.0, 0.0, 0.070333]]"
Count the number of flights into ATO.,"SELECT count(*) FROM FLIGHTS WHERE DestAirport  =  ""ATO""","select count(*) from flights where country = ""ATO""","[[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.041609, 4e-06, 0.015896, 0.0, 0.002086, 2.9e-05, 0.000303, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.005262, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.001672, 0.098404, 0.005083, 0.0, 0.0, 0.0, 0.0, 5e-06, 8e-06, 7.1e-05, 0.000533, 0.0, 0.0, 0.0]]"
How many flights depart from City Aberdeen?,"SELECT count(*) FROM FLIGHTS AS T1 JOIN AIRPORTS AS T2 ON T1.SourceAirport  =  T2.AirportCode WHERE T2.City  =  ""Aberdeen""","select count(*) from airports as t1 join routes as t2 on t1.city = t2.sourceairport where t1.city = ""Aberdeen""","[[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.006174, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.207633, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.684741, 0.000217, 0.0, 0.0, 0.0, 0.592378, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.097067, 3.3e-05, 5e-06, 0.011262, 0.715615, 0.76336, 0.004007, 0.0, 0.0, 0.0, 0.0]]"
Return the number of flights departing from Aberdeen.,"SELECT count(*) FROM FLIGHTS AS T1 JOIN AIRPORTS AS T2 ON T1.SourceAirport  =  T2.AirportCode WHERE T2.City  =  ""Aberdeen""","select count(*) from airports as t1 join routes as t2 on t1.city = t2.sourceairport where t1.country = ""Aberdeen""","[[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.367904, 1.3e-05, 0.129567, 6e-05, 0.0, 1e-06, 0.0, 0.006829, 0.623243, 0.061733, 0.002626, 1e-06, 0.0, 0.0, 0.0, 0.004387, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.160931, 0.707877, 2e-06, 0.0, 0.0, 0.0, 7.3e-05, 6.7e-05, 1e-06, 0.004752, 0.294096, 0.05144, 0.008782, 0.0, 0.0, 0.0, 0.0, 0.341372]]"
How many flights arriving in Aberdeen city?,"SELECT count(*) FROM FLIGHTS AS T1 JOIN AIRPORTS AS T2 ON T1.DestAirport  =  T2.AirportCode WHERE T2.City  =  ""Aberdeen""","select count(*) from airports as t1 join routes as t2 on t1.airportcode = t2.airport where t1.city = ""Aberdeen""","[[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.001571, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.281556, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.132517, 0.0, 0.004609, 0.0, 0.0, 0.0, 0.0, 0.029181, 0.0, 0.630632, 0.0, 0.0, 0.0, 0.020645, 0.000267, 1.2e-05, 0.002795, 0.370428, 0.087782, 0.019897, 1e-06, 0.0, 0.0, 0.0]]"
Return the number of flights arriving in Aberdeen.,"SELECT count(*) FROM FLIGHTS AS T1 JOIN AIRPORTS AS T2 ON T1.DestAirport  =  T2.AirportCode WHERE T2.City  =  ""Aberdeen""","select count(*) from airports as t1 join routes as t2 on t1.city = t2.sourceairport where t1.country = ""Aberdeen""","[[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.496008, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.312558, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.681512, 0.0, 0.655204, 0.0, 0.0, 0.055237, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.000247, 6.7e-05, 0.0, 0.003126, 0.237283, 0.0478, 0.018589, 0.0, 0.0, 0.0, 0.0, 0.490314]]"
How many flights depart from City 'Aberdeen' and have destination City 'Ashley'?,"SELECT count(*) FROM FLIGHTS AS T1 JOIN AIRPORTS AS T2 ON T1.DestAirport  =  T2.AirportCode JOIN AIRPORTS AS T3 ON T1.SourceAirport  =  T3.AirportCode WHERE T2.City  =  ""Ashley"" AND T3.City  =  ""Aberdeen""",select count(*) from airports as t1 join routes as t2 on t1.airport = t2.airport where t1.city = 'Aberdeen' and t2.destroport = 'Ashley',"[[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.982582, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.131858, 0.0, 0.0, 0.0, 0.0, 1e-06, 0.0, 0.0, 0.0, 0.079728, 0.0, 0.190047, 1e-06, 0.0, 0.0, 0.109327, 0.0, 3.7e-05, 0.0, 0.0, 0.0, 1e-05, 3e-06, 0.003317, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.31159, 0.118448, 0.984187, 0.014495, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]]"
How many flights fly from Aberdeen to Ashley?,"SELECT count(*) FROM FLIGHTS AS T1 JOIN AIRPORTS AS T2 ON T1.DestAirport  =  T2.AirportCode JOIN AIRPORTS AS T3 ON T1.SourceAirport  =  T3.AirportCode WHERE T2.City  =  ""Ashley"" AND T3.City  =  ""Aberdeen""","select count(*) from airlines as t1 join routes as t2 on t1.uid = t2.airportno where t1.country = ""Aberdeen"" and t2.airportname = ""Ashley""","[[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.636098, 0.0, 0.0, 0.0, 0.0, 0.0, 0.023765, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.003232, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.042091, 0.709181, 0.053468, 0.0, 2e-06, 0.0, 0.0, 0.0, 1e-06, 1.5e-05, 0.0, 0.00126, 0.093189, 0.450509, 0.090543, 0.0, 0.0, 0.0, 0.0, 0.017409, 0.612149, 0.0, 0.01829, 0.0, 0.0, 0.009235, 3e-06, 5.6e-05, 0.001095, 0.0, 0.0, 0.0]]"
How many flights does airline 'JetBlue Airways' have?,"SELECT count(*) FROM FLIGHTS AS T1 JOIN AIRLINES AS T2 ON T1.Airline  =  T2.uid WHERE T2.Airline = ""JetBlue Airways""",select count(*) from airlines as t1 join routes as t2 on t1.uid = t2.airline where t1.name = 'JetBlue Airways',"[[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.711866, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.058781, 0.364593, 1e-06, 0.0, 0.0, 0.0, 0.66256, 1.1e-05, 0.688787, 0.0, 2.4e-05, 0.0, 0.006059, 0.00092, 0.0, 0.0, 0.0]]"
Give the number of Jetblue Airways flights.,"SELECT count(*) FROM FLIGHTS AS T1 JOIN AIRLINES AS T2 ON T1.Airline  =  T2.uid WHERE T2.Airline = ""JetBlue Airways""","select count(*) from airlines as t1 join flights as t2 on t1.uid = t2.airline where t1.company = ""Joinblue Airways""","[[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 4e-06, 1e-06, 0.0, 0.0, 0.0, 0.0, 0.788681, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 7e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.016459, 0.310217, 0.006537, 0.0, 0.0, 0.0, 1.094006, 0.001089, 2e-06, 0.000195, 0.481434, 0.000331, 0.0, 0.549681, 0.0, 0.0, 5.3e-05, 0.032541, 1.083579, 1.034328, 0.0, 0.634943, 0.001313, 0.000436, 0.001201, 0.0, 0.0, 0.0]]"
How many 'United Airlines' flights go to Airport 'ASY'?,"SELECT count(*) FROM AIRLINES AS T1 JOIN FLIGHTS AS T2 ON T2.Airline  =  T1.uid WHERE T1.Airline  =  ""United Airlines"" AND T2.DestAirport  =  ""ASY""",select count(*) from airlines as t1 join routes as t2 on t1.uid = t2.airline where t1.country = 'ASY',"[[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.000116, 1e-06, 0.0, 0.0, 0.0, 0.0, 0.325911, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2.2e-05, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.007766, 0.072185, 1e-06, 0.0, 0.0, 0.0, 8.6e-05, 7.5e-05, 0.000101, 0.0, 0.000275, 0.0, 0.0, 0.0, 0.0]]"
Count the number of United Airlines flights arriving in ASY Airport.,"SELECT count(*) FROM AIRLINES AS T1 JOIN FLIGHTS AS T2 ON T2.Airline  =  T1.uid WHERE T1.Airline  =  ""United Airlines"" AND T2.DestAirport  =  ""ASY""","select count(*) from airlines as t1 join routes as t2 on t1.uid = t2.airline where t1.country = ""ASY""","[[0.0, 0.0, 0.0, 0.0, 0.0, 1e-06, 0.0, 0.0, 0.0, 0.0, 0.00102, 0.0, 0.0, 0.0, 0.0, 0.0, 0.373806, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 7.5e-05, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.012245, 0.113508, 7e-06, 0.0, 0.0, 0.0, 1e-06, 6e-06, 0.0, 9.2e-05, 0.0, 0.0, 1e-06, 0.0]]"
How many 'United Airlines' flights depart from Airport 'AHD'?,"SELECT count(*) FROM AIRLINES AS T1 JOIN FLIGHTS AS T2 ON T2.Airline  =  T1.uid WHERE T1.Airline  =  ""United Airlines"" AND T2.SourceAirport  =  ""AHD""",select count(*) from airlines as t1 join routes as t2 on t1.uid = t2.airline where t1.country = 'AHD',"[[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.002033, 4e-06, 0.0, 0.0, 0.0, 0.0, 0.262107, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2.7e-05, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.012141, 0.077408, 0.0, 0.0, 0.0, 0.0, 6.6e-05, 5.8e-05, 2.8e-05, 0.0, 1e-06, 0.0, 0.0, 0.0, 0.0]]"
Return the number of United Airlines flights leaving from AHD Airport.,"SELECT count(*) FROM AIRLINES AS T1 JOIN FLIGHTS AS T2 ON T2.Airline  =  T1.uid WHERE T1.Airline  =  ""United Airlines"" AND T2.SourceAirport  =  ""AHD""","select count(*) from airlines as t1 join routes as t2 on t1.uid = t2.airline where t1.country = ""AHD""","[[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.003729, 0.0, 0.0, 0.0, 0.0, 0.0, 0.60278, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2.4e-05, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.035934, 0.161733, 0.0, 0.0, 0.0, 1e-06, 1e-06, 4.1e-05, 0.0, 3.9e-05, 1.2e-05, 0.0, 1e-06, 0.0]]"
How many United Airlines flights go to City 'Aberdeen'?,"SELECT count(*) FROM FLIGHTS AS T1 JOIN AIRPORTS AS T2 ON T1.DestAirport  =  T2.AirportCode JOIN AIRLINES AS T3 ON T3.uid  =  T1.Airline WHERE T2.City  =  ""Aberdeen"" AND T3.Airline  =  ""United Airlines""",select count(*) from airlines as t1 join routes as t2 on t1.uid = t2.airline where t1.country = 'Aberdeen',"[[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.00015, 0.0, 0.0, 0.0, 0.0, 0.0, 0.036256, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.5e-05, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.053896, 0.030267, 2e-06, 0.0, 0.0, 0.0, 0.000212, 1.9e-05, 0.001207, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1e-06, 0.0, 0.0, 0.0]]"
Count the number of United Airlines flights that arrive in Aberdeen.,"SELECT count(*) FROM FLIGHTS AS T1 JOIN AIRPORTS AS T2 ON T1.DestAirport  =  T2.AirportCode JOIN AIRLINES AS T3 ON T3.uid  =  T1.Airline WHERE T2.City  =  ""Aberdeen"" AND T3.Airline  =  ""United Airlines""","select count(*) from airlines as t1 join routes as t2 on t1.uid = t2.airline where t1.country = ""Aberdeen""","[[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.000454, 0.0, 0.0, 0.0, 0.0, 0.0, 0.263088, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2.8e-05, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.015691, 0.090939, 1e-06, 0.0, 0.0, 0.0, 1e-06, 6e-06, 0.0, 0.020007, 0.188489, 0.02757, 0.010689, 0.0, 3.2e-05, 0.0]]"
Which city has most number of arriving flights?,SELECT T1.City FROM AIRPORTS AS T1 JOIN FLIGHTS AS T2 ON T1.AirportCode  =  T2.DestAirport GROUP BY T1.City ORDER BY count(*) DESC LIMIT 1,select city from airports group by city order by count(*) desc limit 1,"[[0.0, 0.0, 0.0, 0.0, 0.0, 0.376509, 1.8e-05, 0.223432, 0.0, 7e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.002073, 0.0, 0.007957, 0.0, 0.0, 0.0, 0.0, 2e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.150534]]"
Which city has the most frequent destination airport?,SELECT T1.City FROM AIRPORTS AS T1 JOIN FLIGHTS AS T2 ON T1.AirportCode  =  T2.DestAirport GROUP BY T1.City ORDER BY count(*) DESC LIMIT 1,select city from airports group by city order by count(*) desc limit 1,"[[0.0, 0.0, 0.0, 0.0, 0.0, 1e-06, 1.6e-05, 1e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1e-06]]"
Which city has most number of departing flights?,SELECT T1.City FROM AIRPORTS AS T1 JOIN FLIGHTS AS T2 ON T1.AirportCode  =  T2.SourceAirport GROUP BY T1.City ORDER BY count(*) DESC LIMIT 1,select t1.city from airports as t1 join flights as t2 on t1.airportcode = t2.airportcode group by t1.city order by count(*) desc limit 1,"[[0.0, 0.0, 0.0, 0.0, 0.0, 0.211286, 0.0, 0.0, 0.0, 9.7e-05, 3e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.399124, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.5e-05, 0.0, 1e-06, 0.0, 0.0, 0.0, 0.0, 0.000383, 0.0, 1.410265, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]]"
Which city is the most frequent source airport?,SELECT T1.City FROM AIRPORTS AS T1 JOIN FLIGHTS AS T2 ON T1.AirportCode  =  T2.SourceAirport GROUP BY T1.City ORDER BY count(*) DESC LIMIT 1,select city from airports group by city order by count(*) desc limit 1,"[[0.0, 0.0, 0.0, 0.0, 0.0, 0.036265, 0.000998, 1e-06, 0.0, 3e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.012676, 0.000676, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.958123]]"
What is the code of airport that has the highest number of flights?,SELECT T1.AirportCode FROM AIRPORTS AS T1 JOIN FLIGHTS AS T2 ON T1.AirportCode  =  T2.DestAirport OR T1.AirportCode  =  T2.SourceAirport GROUP BY T1.AirportCode ORDER BY count(*) DESC LIMIT 1,select t1.airportcode from airports as t1 join flights as t2 on t1.city = t2.sourceairport group by t2.sourceairport order by count(*) desc limit 1,"[[0.0, 0.0, 0.0, 0.0, 0.0, 0.3625, 0.0, 0.0, 1e-06, 0.0, 0.0, 0.0, 2e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.327096, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.672516, 8e-06, 0.0, 0.0, 0.0, 0.312741, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1e-06, 0.009928, 4e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.03919]]"
What is the airport code of the airport with the most flights?,SELECT T1.AirportCode FROM AIRPORTS AS T1 JOIN FLIGHTS AS T2 ON T1.AirportCode  =  T2.DestAirport OR T1.AirportCode  =  T2.SourceAirport GROUP BY T1.AirportCode ORDER BY count(*) DESC LIMIT 1,select t1.airportcode from airports as t1 join flights as t2 on t1.city = t2.sourceairport group by t2.sourceairport order by count(*) desc limit 1,"[[0.0, 0.0, 0.0, 0.0, 0.0, 0.032907, 0.0, 0.0, 1e-06, 0.0, 0.0, 0.0, 2e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.286952, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.520355, 7e-06, 0.0, 0.0, 0.0, 0.110383, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 7e-06, 0.000125, 3e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.432951]]"
What is the code of airport that has fewest number of flights?,SELECT T1.AirportCode FROM AIRPORTS AS T1 JOIN FLIGHTS AS T2 ON T1.AirportCode  =  T2.DestAirport OR T1.AirportCode  =  T2.SourceAirport GROUP BY T1.AirportCode ORDER BY count(*) LIMIT 1,select airportcode from airports group by airportcode order by count(*) limit 1,"[[0.0, 0.0, 0.0, 0.0, 0.0, 0.1452, 0.0, 0.0, 0.796577, 0.0, 0.0, 0.0, 0.0, 4e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.000368, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.544671, 7e-06, 0.0, 0.0, 0.0, 0.687041, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 6e-06, 0.28467, 5e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 6.1e-05, 0.0, 0.0, 0.0]]"
Give the code of the airport with the least flights.,SELECT T1.AirportCode FROM AIRPORTS AS T1 JOIN FLIGHTS AS T2 ON T1.AirportCode  =  T2.DestAirport OR T1.AirportCode  =  T2.SourceAirport GROUP BY T1.AirportCode ORDER BY count(*) LIMIT 1,select airportcode from flights group by airportcode order by count(*) limit 1,"[[0.0, 0.0, 0.0, 0.0, 0.0, 0.035922, 0.0, 0.0, 0.294101, 1e-06, 0.0, 0.0, 4e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.007172, 0.0, 0.0, 0.0, 1.082971]]"
Which airline has most number of flights?,SELECT T1.Airline FROM AIRLINES AS T1 JOIN FLIGHTS AS T2 ON T1.uid  =  T2.Airline GROUP BY T1.Airline ORDER BY count(*) DESC LIMIT 1,select t1.aircraft from airlines as t1 join flights as t2 on t1.uid = t2.airport group by t2.airport order by count(*) desc limit 1,"[[0.0, 0.0, 0.0, 0.0, 0.0, 0.023406, 0.0, 2e-06, 0.215507, 0.487852, 0.000605, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.202861, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.091675, 1.03287, 0.000212, 0.0, 0.0, 0.0, 0.083209, 0.49874, 0.450582, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.062851]]"
What airline serves the most flights?,SELECT T1.Airline FROM AIRLINES AS T1 JOIN FLIGHTS AS T2 ON T1.uid  =  T2.Airline GROUP BY T1.Airline ORDER BY count(*) DESC LIMIT 1,select t1.aircraft from airlines as t1 join flights as t2 on t1.uid = t2.airport group by t1.uid order by count(*) desc limit 1,"[[0.0, 0.0, 0.0, 0.0, 0.0, 0.003579, 0.0, 0.0, 0.159623, 0.550514, 0.000205, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.248246, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.053128, 1.036178, 0.000589, 0.0, 0.0, 0.0, 0.00475, 0.056437, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.204674]]"
Find the abbreviation and country of the airline that has fewest number of flights?,"SELECT T1.Abbreviation ,  T1.Country FROM AIRLINES AS T1 JOIN FLIGHTS AS T2 ON T1.uid  =  T2.Airline GROUP BY T1.Airline ORDER BY count(*) LIMIT 1","select t1.address, t1.country from airlines as t1 join flights as t2 on t1.uid = t2.airline group by t2.address order by count(*) limit 1","[[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.10621, 1.076075, 0.01345, 1.2e-05, 0.0, 0.0, 0.0, 0.0, 0.006339, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.161073, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.687974, 0.0, 0.619924, 0.0, 0.0, 0.0, 0.000188, 0.004819, 5e-05, 0.496175, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.004774, 0.0, 0.0, 0.0, 0.0, 0.002028, 0.0, 0.0, 0.0]]"
